frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,4.0,[1098.043390545222 583.947690227329 1391.9747958830174 870.0558079735116],[1205.22412109375 774.9041748046875 1291.4930419921875 821.1747436523438],0.5704838037490845,MU51YSU,0.07035275175248525
2,3.0,[375.2412875711085 689.5815866600883 715.7572692078264 999.3756931546541],[482.69915771484375 891.3768310546875 594.75146484375 936.8140869140625],0.5198748707771301,NA13MRU,0.3023578849670985
3,4.0,[1095.18323189922 586.9315291516998 1394.9372955266833 878.8032556921435],[1206.63720703125 782.6497192382812 1292.3133544921875 825.8659057617188],0.49736449122428894,NV51KSU,0.09490128267298131
5,4.0,[1095.3063454213966 589.7848097669389 1398.2747191920353 884.4336117849596],[1205.767578125 791.5979614257812 1293.81787109375 830.5574951171875],0.5644072890281677,MU51YSU,0.05300437898250472
5,3.0,[369.45918961029895 698.319423399855 716.6203763076875 1014.9538446598314],[471.1543884277344 894.6464233398438 595.840576171875 947.6924438476562],0.4760452210903168,NA13HRU,0.1494110886954941
9,4.0,[1098.4342073520716 598.323642784802 1411.7854674215769 897.7090068696594],[1211.36767578125 800.127685546875 1297.2950439453125 845.57958984375],0.6103501319885254,XU51KSU,0.381072672891496
11,4.0,[1098.1770020168792 597.5559531486239 1413.3493059239136 901.4705301083612],[1210.7264404296875 805.44287109375 1298.3248291015625 850.6611328125],0.5870994925498962,NL51TSU,0.2690731146227951
14,4.0,[1097.161262483395 604.1571298155861 1409.281229567316 909.6605111077731],[1212.9169921875 817.7100219726562 1298.953125 857.6661987304688],0.6325146555900574,HL51NSU,0.07757764943614442
15,3.0,[340.68692837566664 729.2940141240391 701.676480171523 1057.0988519787861],[459.4691467285156 940.0248413085938 579.1017456054688 993.0111694335938],0.5965394973754883,NA13MRU,0.2065800245909414
17,4.0,[1099.003266622856 613.0077824705556 1412.262421567939 921.9445936377974],[1216.8333740234375 820.9755859375 1305.185791015625 869.2643432617188],0.6479477882385254,MU51KSU,0.4407224897661134
19,4.0,[1100.9033256612943 620.6263553594699 1417.5602199432788 928.6473503389282],[1216.330078125 829.5802001953125 1309.0360107421875 874.1092529296875],0.6154120564460754,MU51CSU,0.18695524069888095
22,3.0,[328.3154783001903 754.7261175627581 691.7480971649109 1075.1850661375156],[441.7969665527344 965.1123046875 567.5062866210938 1019.432373046875],0.6370423436164856,IA13MRU,0.3205481030041752
23,4.0,[1103.4119642880498 627.1078324148444 1427.018616386538 942.1763158647974],[1220.5311279296875 844.8951416015625 1309.9283447265625 887.3615112304688],0.6634109020233154,MU51VSU,0.31430116342265735
24,4.0,[1103.1927606410345 631.2093378251396 1426.8326523823189 947.6911139545897],[1218.478759765625 847.333740234375 1311.702880859375 892.575439453125],0.66119784116745,MU51VSU,0.46540826256895756
25,4.0,[1103.478039316316 631.7417365248647 1427.2006995214037 949.9345745928839],[1220.20068359375 848.4261474609375 1313.15087890625 894.4281005859375],0.6808801293373108,NU51VSU,0.532940448783793
27,4.0,[1103.9440735972278 633.7069450526587 1428.2101739302864 956.4373447507703],[1220.906005859375 859.0087280273438 1313.1241455078125 900.5337524414062],0.621042013168335,NU51VSU,0.32903259278877034
29,3.0,[319.5994893280128 777.4716274934467 687.2462457456354 1078.5038213290866],[427.421630859375 998.0660400390625 560.07568359375 1054.0208740234375],0.6655100584030151,NA13HPU,0.20041261513708652
31,3.0,[319.49211069937917 783.7221883964229 686.1700972653678 1078.1481262904254],[437.3866882324219 1010.0564575195312 561.0203857421875 1062.868408203125],0.6958641409873962,NA13NRU,0.22243191799768106
32,3.0,[317.9811685082416 788.3015378137018 685.1154513569022 1078.1302009473823],[417.25360107421875 1013.6130981445312 555.26220703125 1068.4541015625],0.6639844179153442,NA13HPU,0.27816632007633224
56,4.0,[1117.7525434441272 722.0415728455687 1483.6145492206915 1071.6382608710985],[1245.1431884765625 967.9537353515625 1348.7047119140625 1013.0694580078125],0.6671007871627808,LT51VSU,0.07953455970697478
61,6.0,[539.432655764471 607.1585326860506 851.66177291206 851.3929164599897],[654.5748901367188 755.372314453125 742.5468139648438 798.099609375],0.2863772213459015,GX15OCJ,0.17398119865950415
63,6.0,[537.8376477102386 613.0366194459843 848.0657026488332 856.5493115038962],[649.5261840820312 760.3839721679688 736.8309326171875 801.7149047851562],0.3850446045398712,GX15OGJ,0.5203269550539122
64,4.0,[1125.404085146522 742.9287056480003 1482.3956305949428 1077.206966761873],[1253.2628173828125 997.6153564453125 1363.24951171875 1047.3900146484375],0.7025632262229919,LD51TSU,0.07782848158581616
64,6.0,[538.1025582765951 615.4572652537972 848.507609152505 858.5420070482214],[653.3123168945312 762.8984985351562 739.4751586914062 803.4863891601562],0.3416687548160553,GX15OGJ,0.2726527420616649
66,6.0,[535.4841506276147 619.7766516696561 846.7579424713043 864.3143282146934],[644.0855712890625 769.3048095703125 735.672607421875 811.3828125],0.3318374752998352,GX15OGJ,0.3487228193698366
67,6.0,[533.7075132891321 620.7018425535329 844.926522440559 865.9511507720855],[644.410400390625 771.1646118164062 732.7374877929688 811.5964965820312],0.33205875754356384,GX15OGJ,0.36109239525602255
68,6.0,[533.795445229568 623.2453078785172 844.7578672754519 869.948397111672],[639.5248413085938 772.3060913085938 737.937744140625 816.9135131835938],0.3870214819908142,GX15OGJ,0.36634151308324014
69,6.0,[532.1816549269719 625.106771997556 843.5527929288681 873.6103560011331],[638.9571533203125 774.5139770507812 733.936279296875 817.8466186523438],0.49205154180526733,GX15OGJ,0.4658140436612686
70,6.0,[532.2591254289571 627.7157424537165 844.5073510839647 876.5736245094372],[636.4934692382812 775.5269165039062 735.2904052734375 821.3607788085938],0.3914220333099365,GX15OGJ,0.6173538817528464
71,6.0,[530.3333932767016 629.9217007426557 844.4481253843835 879.5895069651524],[643.2520751953125 776.5579833984375 732.5612182617188 823.51025390625],0.41202518343925476,GX15OGJ,0.216556692526278
72,6.0,[527.4776470287003 631.2348383171209 843.0098210913385 881.7071513896699],[642.8538208007812 787.7902221679688 734.01123046875 828.2733764648438],0.43623659014701843,GX15OGJ,0.5322127000358502
